model,fold,split,auroc,auprc,accuracy,sensitivity,specificity,f1,precision,recall
preg,0,train,0.9854642427884616,0.9568062907961297,0.9393382352941176,0.9296875,0.9423076923076923,0.8782287822878229,0.8321678321678322,0.9296875
preg,0,val,0.9857057772483622,0.9635646769567022,0.9375,0.9130434782608695,0.9452054794520548,0.875,0.84,0.9130434782608695
preg,0,test,0.9740716326082179,0.9404954793543018,0.925,0.8378378378378378,0.9512195121951219,0.8378378378378378,0.8378378378378378,0.8378378378378378
feta,0,train,0.9911170372596154,0.9838933610845287,0.9724264705882353,0.9375,0.9831730769230769,0.9411764705882353,0.9448818897637795,0.9375
feta,0,val,0.973198332340679,0.9396900125420113,0.9375,0.8695652173913043,0.958904109589041,0.8695652173913043,0.8695652173913043,0.8695652173913043
feta,0,test,0.9679191386508461,0.9340715910154621,0.95625,0.8648648648648649,0.983739837398374,0.9014084507042254,0.9411764705882353,0.8648648648648649
ensemble,0,train,0.9959059495192308,0.9886251163041028,0.9761029411764706,0.9609375,0.9807692307692307,0.9498069498069498,0.9389312977099237,0.9609375
ensemble,0,val,0.9886837403216201,0.9683143849963072,0.9375,0.8695652173913043,0.958904109589041,0.8695652173913043,0.8695652173913043,0.8695652173913043
ensemble,0,test,0.962865304328719,0.9467638255723618,0.95625,0.8648648648648649,0.983739837398374,0.9014084507042254,0.9411764705882353,0.8648648648648649
learned_ensemble,0,train,0.997051532451923,0.9915317908015803,0.9834558823529411,0.9609375,0.9903846153846154,0.9647058823529412,0.968503937007874,0.9609375
learned_ensemble,0,val,0.9868969624776653,0.9621917860764752,0.9375,0.8260869565217391,0.9726027397260274,0.8636363636363636,0.9047619047619048,0.8260869565217391
learned_ensemble,0,test,0.96264557240167,0.9470620490851303,0.9625,0.8648648648648649,0.991869918699187,0.9142857142857143,0.9696969696969697,0.8648648648648649
torch_mlp,0,train,0.9938589242788461,0.9818225867133517,0.9595588235294118,0.9609375,0.9591346153846154,0.917910447761194,0.8785714285714286,0.9609375
torch_mlp,0,val,0.9922572960095295,0.9787865694481951,0.9479166666666666,0.9565217391304348,0.9452054794520548,0.8979591836734694,0.8461538461538461,0.9565217391304348
torch_mlp,0,test,0.96923753021314,0.9507190929368924,0.94375,0.918918918918919,0.9512195121951219,0.8831168831168831,0.85,0.918918918918919
sklearn_logistic_regression,0,train,0.9979905348557693,0.993796142475288,0.9761029411764706,0.984375,0.9735576923076923,0.9509433962264151,0.9197080291970803,0.984375
sklearn_logistic_regression,0,val,0.9928528886241811,0.9803523238380809,0.9375,0.8695652173913043,0.958904109589041,0.8695652173913043,0.8695652173913043,0.8695652173913043
sklearn_logistic_regression,0,test,0.9916501867721379,0.9788949248251574,0.96875,0.918918918918919,0.983739837398374,0.9315068493150684,0.9444444444444444,0.918918918918919
xgboost,0,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
xgboost,0,val,0.9916617033948779,0.9749023944104036,0.9479166666666666,0.9130434782608695,0.958904109589041,0.8936170212765957,0.875,0.9130434782608695
xgboost,0,test,0.976708415732806,0.9540212524444348,0.9625,0.8918918918918919,0.983739837398374,0.9166666666666666,0.9428571428571428,0.8918918918918919
hist_gradient_boosting,0,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hist_gradient_boosting,0,val,0.9928528886241811,0.9786622958362088,0.9375,0.8695652173913043,0.958904109589041,0.8695652173913043,0.8695652173913043,0.8695652173913043
hist_gradient_boosting,0,test,0.973851900681169,0.9451041767071138,0.95,0.8378378378378378,0.983739837398374,0.8857142857142857,0.9393939393939394,0.8378378378378378
random_forest,0,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
random_forest,0,val,0.9892793329362716,0.9676666099920788,0.9583333333333334,0.9130434782608695,0.9726027397260274,0.9130434782608695,0.9130434782608695,0.9130434782608695
random_forest,0,test,0.9795649307844431,0.9476457919865253,0.9625,0.8918918918918919,0.983739837398374,0.9166666666666666,0.9428571428571428,0.8918918918918919
preg,1,train,0.9933706430288463,0.9798699705674914,0.9540441176470589,0.9765625,0.9471153846153846,0.9090909090909091,0.8503401360544217,0.9765625
preg,1,val,0.9868969624776652,0.9659847725906632,0.9270833333333334,0.8695652173913043,0.9452054794520548,0.851063829787234,0.8333333333333334,0.8695652173913043
preg,1,test,0.9883542078664029,0.9689642536501157,0.9375,0.8918918918918919,0.9512195121951219,0.868421052631579,0.8461538461538461,0.8918918918918919
feta,1,train,0.9904221754807692,0.9756923695620057,0.9705882352941176,0.9375,0.9807692307692307,0.9375,0.9375,0.9375
feta,1,val,1.0,1.0,0.9895833333333334,0.9565217391304348,1.0,0.9777777777777777,1.0,0.9565217391304348
feta,1,test,0.9839595693254231,0.9740292036600109,0.9625,0.9459459459459459,0.967479674796748,0.9210526315789473,0.8974358974358975,0.9459459459459459
ensemble,1,train,0.9835862379807692,0.9638609590235344,0.8786764705882353,0.9765625,0.8485576923076923,0.7911392405063291,0.6648936170212766,0.9765625
ensemble,1,val,1.0,1.0,0.8958333333333334,1.0,0.863013698630137,0.8214285714285714,0.696969696969697,1.0
ensemble,1,test,0.991430454845089,0.983033033033033,0.88125,0.972972972972973,0.8536585365853658,0.7912087912087912,0.6666666666666666,0.972972972972973
learned_ensemble,1,train,0.9846754807692308,0.9671875682432238,0.9650735294117647,0.9140625,0.9807692307692307,0.924901185770751,0.936,0.9140625
learned_ensemble,1,val,0.9964264443120906,0.9890462404640099,0.9791666666666666,0.9565217391304348,0.9863013698630136,0.9565217391304348,0.9565217391304348,0.9565217391304348
learned_ensemble,1,test,0.997143484948363,0.9920763428602174,0.96875,0.972972972972973,0.967479674796748,0.935064935064935,0.9,0.972972972972973
torch_mlp,1,train,0.991962139423077,0.9798169750553748,0.9613970588235294,0.9375,0.96875,0.9195402298850575,0.9022556390977443,0.9375
torch_mlp,1,val,0.9940440738534843,0.9784320644409632,0.96875,0.9565217391304348,0.9726027397260274,0.9361702127659575,0.9166666666666666,0.9565217391304348
torch_mlp,1,test,0.993627774115579,0.9840545027108547,0.975,0.9459459459459459,0.983739837398374,0.9459459459459459,0.9459459459459459,0.9459459459459459
sklearn_logistic_regression,1,train,0.9963191105769231,0.9900143358095953,0.96875,0.96875,0.96875,0.9358490566037736,0.9051094890510949,0.96875
sklearn_logistic_regression,1,val,0.995830851697439,0.9868723274205315,0.9583333333333334,0.8695652173913043,0.9863013698630136,0.9090909090909091,0.9523809523809523,0.8695652173913043
sklearn_logistic_regression,1,test,0.99560536145902,0.9864202462771621,0.96875,0.972972972972973,0.967479674796748,0.935064935064935,0.9,0.972972972972973
xgboost,1,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
xgboost,1,val,0.9970220369267422,0.991360089186176,0.9791666666666666,0.9130434782608695,1.0,0.9545454545454546,1.0,0.9130434782608695
xgboost,1,test,0.996923753021314,0.9908813152715592,0.98125,0.9459459459459459,0.991869918699187,0.958904109589041,0.9722222222222222,0.9459459459459459
hist_gradient_boosting,1,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hist_gradient_boosting,1,val,0.9982132221560452,0.9943217620438792,0.96875,0.9130434782608695,0.9863013698630136,0.9333333333333333,0.9545454545454546,0.9130434782608695
hist_gradient_boosting,1,test,0.9973632168754121,0.9921603232414044,0.975,0.972972972972973,0.975609756097561,0.9473684210526315,0.9230769230769231,0.972972972972973
random_forest,1,train,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
random_forest,1,val,0.9988088147706968,0.9965217391304348,0.9791666666666666,0.9565217391304348,0.9863013698630136,0.9565217391304348,0.9565217391304348,0.9565217391304348
random_forest,1,test,0.9952757635684466,0.9863571801350786,0.9625,0.918918918918919,0.975609756097561,0.918918918918919,0.918918918918919,0.918918918918919
preg,2,train,0.9892202524038461,0.9706048051992662,0.9117647058823529,0.984375,0.8894230769230769,0.84,0.7325581395348837,0.984375
preg,2,val,0.995085995085995,0.9857342657342658,0.9166666666666666,1.0,0.8918918918918919,0.8461538461538461,0.7333333333333333,1.0
preg,2,test,0.9859792924935289,0.9487870869984749,0.93125,1.0,0.9098360655737705,0.8735632183908046,0.7755102040816326,1.0
feta,2,train,0.9931077223557693,0.9826281215176608,0.9669117647058824,0.90625,0.9855769230769231,0.928,0.9508196721311475,0.90625
feta,2,val,0.9975429975429976,0.9930069930069929,0.9791666666666666,0.9090909090909091,1.0,0.9523809523809523,1.0,0.9090909090909091
feta,2,test,0.9976272648835203,0.9930527574918157,0.98125,0.9210526315789473,1.0,0.958904109589041,1.0,0.9210526315789473
ensemble,2,train,0.9845440204326923,0.9745735789718307,0.9650735294117647,0.9140625,0.9807692307692307,0.924901185770751,0.936,0.9140625
ensemble,2,val,0.9987714987714988,0.9962121212121213,0.9895833333333334,0.9545454545454546,1.0,0.9767441860465116,1.0,0.9545454545454546
