model,split,n_folds,auroc_mean,auroc_std,auprc_mean,auprc_std,accuracy_mean,accuracy_std,sensitivity_mean,sensitivity_std,specificity_mean,specificity_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
sklearn_logistic_regression,test,5,0.9930076238826423,0.00417752962883961,0.9805635961310373,0.011620688798293291,0.96,0.022360679774997907,0.9415362731152206,0.022290234849040993,0.9656537385045981,0.027457609121869214,0.9185262354212126,0.04253367078361973,0.8991214470284238,0.07635136417106073,0.9415362731152206,0.022290234849040993
hist_gradient_boosting,test,5,0.9889367249780978,0.011656139131266492,0.9713273857734686,0.02715293467838108,0.96,0.01629800601300662,0.904267425320057,0.055603130882666364,0.9771158203385312,0.0157756484980625,0.9138050253839728,0.03535547430732201,0.9261783830204884,0.049130230176369395,0.904267425320057,0.055603130882666364
random_forest,test,5,0.988928449483175,0.010281943407711863,0.9699318761902163,0.02718326094465162,0.9625,0.019263793759278027,0.9147937411095306,0.03469206527799476,0.9771158203385314,0.0157756484980625,0.9200193727562148,0.039725082913613784,0.9256542603911025,0.0484050234671543,0.9147937411095306,0.03469206527799476
xgboost,test,5,0.9884710411710138,0.011858009531168643,0.97318872697304,0.02550251037253311,0.9650000000000001,0.018006075363609896,0.9149359886201992,0.034444023835647986,0.9803678528588564,0.01701485346329346,0.9251945723106502,0.03732662574070325,0.9367000835421889,0.053187247845402075,0.9149359886201992,0.034444023835647986
learned_ensemble,test,5,0.9872554818755285,0.014582575017526717,0.9732539435539298,0.020334303399358836,0.9674999999999999,0.00814900300650328,0.9307254623044097,0.04114003603188025,0.9787551646008262,0.010947880888385077,0.9306356801093644,0.01810446132229998,0.932373941847626,0.032060163283937584,0.9307254623044097,0.04114003603188025
ensemble,test,5,0.9864588067096538,0.013250150645286068,0.9735077428126772,0.01562933575675451,0.9337500000000001,0.03867937111691451,0.9412517780938835,0.05181208144670931,0.9314141010262562,0.06277516240436934,0.8747456046047596,0.06116211441287346,0.8308378697390907,0.13488109111026533,0.9412517780938835,0.05181208144670931
torch_mlp,test,5,0.9864039495628966,0.010353739176990043,0.969397084290667,0.017026386514835835,0.9574999999999999,0.022273162101506806,0.9361308677098151,0.02375682485251258,0.964041050246568,0.02497100881880573,0.9129545295398953,0.042394136612161154,0.8924692874692874,0.06706946735987646,0.9361308677098151,0.02375682485251258
feta,test,5,0.9859322558316646,0.011507126217495275,0.9685036714685274,0.02271504571192374,0.95875,0.014388580541526667,0.9200568990042675,0.04252760482852674,0.9705717712914834,0.022156505780720627,0.9133842198758682,0.02876713803761226,0.9102632661456191,0.06217448831000096,0.9200568990042675,0.04252760482852674
preg,test,5,0.9760917254719732,0.011633850433195803,0.9374353856947846,0.026398056315245493,0.9199999999999999,0.029114536747130285,0.9143669985775249,0.05870317106837689,0.9214714114354259,0.04217635166385447,0.8448105756181981,0.04487899464512306,0.7906425159794432,0.07798943868942584,0.9143669985775249,0.05870317106837689
hist_gradient_boosting,train,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
random_forest,train,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
xgboost,train,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
sklearn_logistic_regression,train,5,0.9968769164095965,0.0011295484764184938,0.9917491231128827,0.002606034752704293,0.9738970588235294,0.007733707341162704,0.9749384842519685,0.010151179553493664,0.9735761390887291,0.007622606829751618,0.9461398398226329,0.015403774762211504,0.9191045144931935,0.021861467156724504,0.9749384842519685,0.010151179553493664
ensemble,val,5,0.9953469144058781,0.004614174409327811,0.9870448991445976,0.012829559450733606,0.9375,0.03532463532877744,0.9474308300395258,0.056619777326387316,0.9342465753424657,0.05598031984028094,0.882641369598967,0.05882557227221927,0.8366940796463938,0.12012365862001817,0.9474308300395258,0.056619777326387316
hist_gradient_boosting,val,5,0.9952352590827873,0.003882788805957495,0.9878462597403995,0.008950472850157301,0.9645833333333333,0.02160045974304972,0.9043478260869564,0.08363210461596236,0.983598667160311,0.015014772699062517,0.9230493696241311,0.04771521154634937,0.9474308300395256,0.047545973545282456,0.9043478260869564,0.08363210461596236
xgboost,val,5,0.9952240642830279,0.0025104645972933437,0.9864786957508509,0.007359840151846164,0.9666666666666668,0.013581671677505508,0.9304347826086957,0.049572844569527756,0.9781562384302112,0.015587215427634868,0.9299890673618704,0.02786065387218342,0.9321428571428572,0.04679343811198463,0.9304347826086957,0.049572844569527756
random_forest,val,5,0.9946880309298415,0.004127440681190153,0.9853303877765779,0.011518879345531367,0.96875,0.01041666666666663,0.9474308300395258,0.03626899524728687,0.9754535357275083,0.01773432711392621,0.9351859320803421,0.021351050126149317,0.9258361204013378,0.05217518596766363,0.9474308300395258,0.03626899524728687
learned_ensemble,val,5,0.993924955330554,0.005561699835582469,0.9820468823327833,0.016190261656961337,0.95625,0.015450413514782622,0.9391304347826086,0.0659380473395787,0.9617919289152166,0.01769273373787784,0.9102901239547203,0.03371686623832483,0.8867182672400065,0.04619030518896329,0.9391304347826086,0.0659380473395787
torch_mlp,val,5,0.9939212237306341,0.003237969970074782,0.9820379875894837,0.00905444901739665,0.9604166666666666,0.013581671677505522,0.9652173913043478,0.03637652289278591,0.9589781562384303,0.019438832113799688,0.9211310796288913,0.024741264044083253,0.882791845835324,0.04560143282754347,0.9652173913043478,0.03637652289278591
sklearn_logistic_regression,val,5,0.9928491570242611,0.005203444873157051,0.9812173631352955,0.013416245208998702,0.9458333333333334,0.030724752507817987,0.9043478260869564,0.07144207271806516,0.9589411329137356,0.027443625276370048,0.8889889085115728,0.061689516861492134,0.8769898780768346,0.0761742172435231,0.9043478260869564,0.07144207271806516
learned_ensemble,train,5,0.9927215911770506,0.004759203845646081,0.9842655735615736,0.009994647600395536,0.9724264705882353,0.006878046666863839,0.9514148622047245,0.03203858627439033,0.9788669064748202,0.010925606355417956,0.9418183837396693,0.014550657703564902,0.933719601487868,0.030906271268213104,0.9514148622047245,0.03203858627439033
feta,train,5,0.9918515343407437,0.0011348686111940015,0.9819992965737343,0.0035679023800186996,0.9716911764705882,0.004027371746361501,0.9326279527559056,0.01510474066912045,0.9836688341634385,0.0031336418384354608,0.9392130593969872,0.008814455531209447,0.946041887182135,0.00966409549555238,0.9326279527559056,0.01510474066912045
