patient_id,label,probability,prediction
P00003,1,0.9994392991065979,1
P00007,1,0.9998718500137329,1
P00009,0,0.05870937556028366,0
P00020,0,0.00013913899601902813,0
P00038,0,0.00020743641653098166,0
P00039,0,0.00011937912495341152,0
P00043,0,0.01934012956917286,0
P00047,1,0.00634244829416275,0
P00048,0,0.0006115285796113312,0
P00055,1,0.9996511936187744,1
P00056,0,0.0005278163589537144,0
P00058,0,0.0018662118818610907,0
P00059,0,0.00027795409550890326,0
P00062,1,0.9960078001022339,1
P00064,0,0.001217653858475387,0
P00068,0,0.0009419224224984646,0
P00078,0,0.00021521231974475086,0
P00082,0,0.0006677451310679317,0
P00101,1,0.9877570867538452,1
P00111,0,0.0010817652801051736,0
P00129,0,0.9768092036247253,1
P00132,0,0.004956150893121958,0
P00134,0,0.0025220909155905247,0
P00144,0,0.014056005515158176,0
P00155,0,0.00024690592545084655,0
P00162,0,0.0030472716316580772,0
P00171,0,0.00011843147512990981,0
P00174,1,0.9998706579208374,1
P00179,0,0.056534286588430405,0
P00180,0,0.00016578123904764652,0
P00182,0,0.0002077527024084702,0
P00189,1,0.9998476505279541,1
P00190,0,0.0003392261278349906,0
P00208,0,0.0005915859946981072,0
P00210,1,0.9891806244850159,1
P00222,0,0.001304350676946342,0
P00223,0,0.6404197812080383,1
P00225,0,0.0016026572557166219,0
P00227,1,0.9998984336853027,1
P00233,0,0.00370998028665781,0
P00242,0,0.9447453022003174,1
P00243,1,0.9984771609306335,1
P00257,0,8.687013905728236e-05,0
P00260,0,0.04332469031214714,0
P00269,0,4.100810474483296e-05,0
P00281,0,0.04586014896631241,0
P00284,0,0.0008891865145415068,0
P00287,0,0.00030569263617508113,0
P00294,0,0.00025180302327498794,0
P00297,0,0.0001402199559379369,0
P00299,0,0.0008786822436377406,0
P00303,0,0.04974053427577019,0
P00305,0,0.001702283974736929,0
P00310,0,0.0005331343272700906,0
P00311,1,0.7794550061225891,1
P00315,0,4.765628182212822e-05,0
P00319,0,0.0005235078861005604,0
P00329,1,0.993443489074707,1
P00337,0,0.039842043071985245,0
P00339,0,4.1779730963753536e-05,0
P00341,0,0.947261393070221,1
P00367,0,0.0001494017051300034,0
P00369,0,0.00018200112390331924,0
P00372,0,0.004043304827064276,0
P00383,1,0.9993228912353516,1
P00385,0,0.00011031171015929431,0
P00427,0,0.003132099751383066,0
P00444,1,0.0062192147597670555,0
P00453,0,0.0027976392302662134,0
P00458,0,0.04958847165107727,0
P00465,0,6.614845915464684e-05,0
P00468,0,0.00045588373905047774,0
P00489,0,0.0008665852365083992,0
P00492,1,0.7841541171073914,1
P00500,0,5.9482394135557115e-05,0
P00504,1,0.9995591044425964,1
P00508,1,0.9991779923439026,1
P00511,0,0.03301287814974785,0
P00518,0,0.00017665904306340963,0
P00531,0,0.00018473259115125984,0
P00534,1,0.9996200799942017,1
P00541,0,0.5134833455085754,1
P00544,1,0.9997425675392151,1
P00555,1,0.9998730421066284,1
P00566,0,0.0005564051098190248,0
P00578,0,0.00022285660088527948,0
P00583,0,0.8946403861045837,1
P00586,0,0.00010637022933224216,0
P00600,0,0.0708266943693161,0
P00612,1,0.9889683723449707,1
P00614,1,0.995043158531189,1
P00619,0,0.8315416574478149,1
P00627,0,0.00016590948507655412,0
P00639,0,5.044314457336441e-05,0
P00647,1,0.9175038933753967,1
P00655,0,0.8863571286201477,1
P00662,1,0.9994572997093201,1
P00664,0,7.95025480329059e-05,0
P00673,1,0.8165634870529175,1
P00675,0,0.0005534845404326916,0
P00677,0,0.013055059127509594,0
P00678,0,0.0014133985387161374,0
P00684,1,0.9659159183502197,1
P00687,0,0.0003244772960897535,0
P00694,0,0.00028353146626614034,0
P00695,1,0.9999265670776367,1
P00697,0,0.9429333806037903,1
P00699,0,0.00016992665769066662,0
P00709,0,0.7617399096488953,1
P00726,0,0.00017494837811682373,0
P00729,0,0.0037247473374009132,0
P00738,0,0.0008119495469145477,0
P00740,0,7.814701530151069e-05,0
P00754,0,0.002100376645103097,0
P00759,0,9.354274516226724e-05,0
P00762,0,6.207156548043713e-05,0
P00765,0,0.0001385580253554508,0
P00788,0,0.09685001522302628,0
P00789,0,0.00011614960385486484,0
