model_a,model_b,a_correct_b_wrong,a_wrong_b_correct,discordant,mcnemar_statistic_corrected,p_value_exact
Torch Logistic Regression,MLP,0,10,10,8.1,0.001953125
Torch Logistic Regression,Sklearn Logistic Regression,1,9,10,4.9,0.021484375
FETA-Transformer,MLP,0,6,6,4.166666666666667,0.03125
Ensemble,MLP,0,5,5,3.2,0.0625
Learned Ensemble,MLP,0,5,5,3.2,0.0625
Torch Logistic Regression,HistGradientBoosting,3,10,13,2.769230769230769,0.09228515625
PREG-Net,MLP,0,4,4,2.25,0.125
MLP,Random Forest,4,0,4,2.25,0.125
MLP,XGBoost,4,0,4,2.25,0.125
PREG-Net,Torch Logistic Regression,9,3,12,2.0833333333333335,0.14599609375
Torch Logistic Regression,Random Forest,3,9,12,2.0833333333333335,0.14599609375
Torch Logistic Regression,XGBoost,3,9,12,2.0833333333333335,0.14599609375
FETA-Transformer,Sklearn Logistic Regression,1,5,6,1.5,0.21875
Ensemble,Torch Logistic Regression,9,4,13,1.2307692307692308,0.266845703125
Learned Ensemble,Torch Logistic Regression,9,4,13,1.2307692307692308,0.266845703125
Ensemble,Sklearn Logistic Regression,1,4,5,0.8,0.375
Learned Ensemble,Sklearn Logistic Regression,1,4,5,0.8,0.375
MLP,HistGradientBoosting,4,1,5,0.8,0.375
FETA-Transformer,Torch Logistic Regression,9,5,14,0.6428571428571429,0.4239501953125
FETA-Transformer,HistGradientBoosting,2,5,7,0.5714285714285714,0.453125
MLP,Sklearn Logistic Regression,2,0,2,0.5,0.5
Sklearn Logistic Regression,Random Forest,2,0,2,0.5,0.5
Sklearn Logistic Regression,XGBoost,3,1,4,0.25,0.625
PREG-Net,Sklearn Logistic Regression,2,4,6,0.16666666666666666,0.6875
FETA-Transformer,Random Forest,2,4,6,0.16666666666666666,0.6875
FETA-Transformer,XGBoost,2,4,6,0.16666666666666666,0.6875
PREG-Net,FETA-Transformer,5,3,8,0.125,0.7265625
Ensemble,HistGradientBoosting,3,5,8,0.125,0.7265625
Learned Ensemble,HistGradientBoosting,3,5,8,0.125,0.7265625
PREG-Net,Ensemble,3,2,5,0.0,1.0
PREG-Net,Learned Ensemble,3,2,5,0.0,1.0
PREG-Net,Random Forest,3,3,6,0.16666666666666666,1.0
PREG-Net,HistGradientBoosting,3,4,7,0.0,1.0
PREG-Net,XGBoost,3,3,6,0.16666666666666666,1.0
FETA-Transformer,Ensemble,1,2,3,0.0,1.0
FETA-Transformer,Learned Ensemble,1,2,3,0.0,1.0
Ensemble,Learned Ensemble,0,0,0,0.0,1.0
Ensemble,Random Forest,2,3,5,0.0,1.0
Ensemble,XGBoost,2,3,5,0.0,1.0
Learned Ensemble,Random Forest,2,3,5,0.0,1.0
Learned Ensemble,XGBoost,2,3,5,0.0,1.0
Sklearn Logistic Regression,HistGradientBoosting,3,2,5,0.0,1.0
Random Forest,HistGradientBoosting,2,3,5,0.0,1.0
Random Forest,XGBoost,1,1,2,0.5,1.0
HistGradientBoosting,XGBoost,2,1,3,0.0,1.0
